ImageNumber,ObjectNumber,Cell_Number_Object_Number,Cell_AreaShape_Area,Cell_AreaShape_Center_X,Cell_AreaShape_Center_Y,Cell_AreaShape_Center_Z,Cell_AreaShape_Compactness,Cell_AreaShape_Eccentricity,Cell_AreaShape_EulerNumber,Cell_AreaShape_Extent,Cell_AreaShape_FormFactor,Cell_AreaShape_MajorAxisLength,Cell_AreaShape_MaxFeretDiameter,Cell_AreaShape_MaximumRadius,Cell_AreaShape_MeanRadius,Cell_AreaShape_MedianRadius,Cell_AreaShape_MinFeretDiameter,Cell_AreaShape_MinorAxisLength,Cell_AreaShape_Orientation,Cell_AreaShape_Perimeter,Cell_AreaShape_Solidity,Cell_Location_Center_X,Cell_Location_Center_Y,Cell_TrackObjects_Area,Cell_TrackObjects_Displacement,Cell_TrackObjects_DistanceTraveled,Cell_TrackObjects_FinalAge,Cell_TrackObjects_GapLength,Cell_TrackObjects_GapScore,Cell_TrackObjects_IntegratedDistance,Cell_TrackObjects_Kalman_NoVel_COV_X_X,Cell_TrackObjects_Kalman_NoVel_COV_X_Y,Cell_TrackObjects_Kalman_NoVel_COV_Y_X,Cell_TrackObjects_Kalman_NoVel_COV_Y_Y,Cell_TrackObjects_Kalman_NoVel_Noise_X,Cell_TrackObjects_Kalman_NoVel_Noise_Y,Cell_TrackObjects_Kalman_NoVel_State_X,Cell_TrackObjects_Kalman_NoVel_State_Y,Cell_TrackObjects_Kalman_Vel_COV_VX_VX,Cell_TrackObjects_Kalman_Vel_COV_VX_VY,Cell_TrackObjects_Kalman_Vel_COV_VX_X,Cell_TrackObjects_Kalman_Vel_COV_VX_Y,Cell_TrackObjects_Kalman_Vel_COV_VY_VX,Cell_TrackObjects_Kalman_Vel_COV_VY_VY,Cell_TrackObjects_Kalman_Vel_COV_VY_X,Cell_TrackObjects_Kalman_Vel_COV_VY_Y,Cell_TrackObjects_Kalman_Vel_COV_X_VX,Cell_TrackObjects_Kalman_Vel_COV_X_VY,Cell_TrackObjects_Kalman_Vel_COV_X_X,Cell_TrackObjects_Kalman_Vel_COV_X_Y,Cell_TrackObjects_Kalman_Vel_COV_Y_VX,Cell_TrackObjects_Kalman_Vel_COV_Y_VY,Cell_TrackObjects_Kalman_Vel_COV_Y_X,Cell_TrackObjects_Kalman_Vel_COV_Y_Y,Cell_TrackObjects_Kalman_Vel_Noise_VX,Cell_TrackObjects_Kalman_Vel_Noise_VY,Cell_TrackObjects_Kalman_Vel_Noise_X,Cell_TrackObjects_Kalman_Vel_Noise_Y,Cell_TrackObjects_Kalman_Vel_State_VX,Cell_TrackObjects_Kalman_Vel_State_VY,Cell_TrackObjects_Kalman_Vel_State_X,Cell_TrackObjects_Kalman_Vel_State_Y,Cell_TrackObjects_Label,Cell_TrackObjects_Lifetime,Cell_TrackObjects_Linearity,Cell_TrackObjects_LinkType,Cell_TrackObjects_LinkingDistance,Cell_TrackObjects_MergeScore,Cell_TrackObjects_MitosisScore,Cell_TrackObjects_MovementModel,Cell_TrackObjects_ParentImageNumber,Cell_TrackObjects_ParentObjectNumber,Cell_TrackObjects_SplitScore,Cell_TrackObjects_StandardDeviation,Cell_TrackObjects_TrajectoryX,Cell_TrackObjects_TrajectoryY
12,17,17,2670.0,336.0,190.0,1.0,1.3577283906389641,0.8834247305412478,1.0,0.5297619047619048,0.5929125736666749,86.89911875100317,87.23531395025755,19.924858845171276,7.635894611607753,7.0710678118654755,43.554193883919474,40.718589036152785,31.22448836629159,237.88399999999945,0.8955223880597015,340.3823970037453,195.14531835205992,2670,78.15447155284292,23.226134724137314,8.0,0,,154.31450335774275,1.9953045437480799,0.0,0.0,1.9953045437480799,0.03998238468346637,0.03707806033887988,323.3921345992811,179.3892302749365,598.4200785574405,0.0,596.017498635998,0.0,0.0,598.4200785574405,0.0,596.017498635998,596.017498635998,0.0,596.613516134634,0.0,0.0,596.017498635998,0.0,596.613516134634,11.94313969925515,11.075588860205576,11.955082838954405,11.08666444906578,11.94313969925515,11.075588860205576,335.30723505355206,190.4388166636634,63,8,0.5064622563159843,1,23.226134724137314,,,0,11,14,,16.423357364189837,17.030244789147673,15.793166137462293
12,18,18,5332.0,221.0,227.0,1.0,1.1830313474066898,0.710734512946894,1.0,0.5495774067202639,0.532631203203301,103.50965391099116,112.32987136109433,30.4138126514911,11.069743446720409,9.848857801796104,84.45236769526464,72.81493649192481,-24.896795377000846,354.67999999999915,0.77208224732117,211.2923855963991,233.11234058514628,5332,52.44167138598384,52.44167138598384,,0,,52.44167138598384,1.9976459902597625,0.0,0.0,1.9976459902597625,0.03138102679356391,0.05315163216155315,184.66200201180425,188.00711308826433,919.6933972687461,0.0,917.6120906660149,0.0,0.0,919.6933972687461,0.0,917.6120906660149,917.6120906660149,0.0,918.5297027566808,0.0,0.0,917.6120906660149,0.0,918.5297027566808,14.414771057380383,24.415026760438,14.429185828437765,24.43944178719844,14.414771057380383,24.415026760438,199.05980681344846,212.3934032433012,74,2,1.0,0,52.44167138598384,,,0,0,0,,37.0818614537857,26.661764611388406,45.15837912904351
12,19,19,5649.0,303.0,243.0,1.0,1.067091660408748,0.5273168432976332,1.0,0.5882536707278976,0.6804526463039273,94.28254615792662,105.47511554864494,36.124783736376884,12.446459504322855,10.816653826391969,77.4336989608087,80.10893103517525,50.40258936429619,322.9919999999992,0.9211577660008152,303.35776243582933,239.78474066206408,5649,59.17977500099448,61.31079973517376,,0,,141.37973794047645,1.9787302136834908,0.0,0.0,1.9801480195673045,0.0752183580938446,0.0052651438901005305,235.0797627103961,235.0088346509959,21.858628398479002,0.0,104.72736729493644,0.0,0.0,30.129270672703676,0.0,104.29025535083568,104.72736729493646,0.0,520.5005482759045,0.0,0.0,104.29025535083568,0.0,546.2641106569724,3.6127917315789686,0.8635759965801635,17.955765772261778,4.523342781831548,4.883867771177119,-1.1938755975565989,259.2831481262705,229.41863762673745,73,8,0.41858738644649557,0,20.08554768394782,,,0,0,0,,9.19449983281798,61.29583723656506,-1.3544377560842804
12,20,20,1824.0,358.0,268.0,1.0,1.468373608776538,0.9068767372165754,1.0,0.5,0.5980201203942422,76.02823213412519,73.66138744281159,15.556349186104045,6.220629148144213,5.830951894845301,31.2,32.03799242842237,-53.494527743984314,195.77599999999973,0.9212121212121214,360.5685307017544,262.76151315789474,1824,106.34517445254099,54.54974746392994,,0,,284.89944925078555,1.9536957948094704,0.0,0.0,2.0330535319499505,0.06182345351513195,0.3606680359613465,342.25772618339596,160.1229929269431,410.4442451603078,0.0,149.85195516277815,0.0,0.0,162.9943176688398,0.0,120.2203794357975,149.85195516277815,0.0,464.486204777731,0.0,0.0,120.2203794357975,0.0,395.91324547989984,8.382400745526862,2.629358223611657,25.982373770074823,8.659078874354162,5.747364182189227,2.311897554001205,354.07352592559965,258.72226155966575,72,12,0.3732726571855518,0,30.19458323486572,,,1,0,0,,1.3751461541089844,43.20441874779158,33.302449595247595
12,21,21,2472.0,407.0,269.0,1.0,1.1330977521353056,0.7495580946105628,1.0,0.7304964539007093,0.7440798884935093,70.3582497810158,73.76313442364011,22.80350850198276,8.394023798696754,7.615773105863909,45.95255284967378,46.57283884119187,-87.92396334985231,204.32399999999961,0.9553623188405795,409.46035598705504,275.30825242718447,2472,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,409.46035598705504,275.30825242718447,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,409.46035598705504,275.30825242718447,71,1,,0,,,,-1,0,0,,,0.0,0.0
12,22,22,2448.0,233.0,280.0,1.0,1.5809848873771382,0.922214730716647,1.0,0.6710526315789473,0.5778073069960182,92.47678442587018,95.42536350467836,17.72004514666935,7.011619978550188,6.324555320336759,35.441835006656376,35.758751771682164,-4.148419374063884,230.7379999999999,0.9417195614541258,226.11846405228758,283.02941176470586,2448,37.25982585347775,37.25982585347775,,0,,37.25982585347775,1.994879820434093,0.0,0.0,1.994879820434093,0.08877418086962352,0.0349014418667358,191.53103997607658,269.4314156030868,562.7835846658754,0.0,560.3453682505412,0.0,0.0,562.7835846658754,0.0,560.3453682505412,560.3453682505415,0.0,560.9057136187921,0.0,0.0,560.3453682505415,0.0,560.9057136187921,24.93593877735695,9.803528560951253,24.960874716134303,9.813332089512203,24.93593877735695,9.803528560951253,216.40314051134126,279.20984625073226,75,2,1.0,0,37.25982585347775,,,0,0,0,,26.346675526823955,34.676198257080614,13.632897603485787
12,23,23,1911.0,378.0,318.0,1.0,1.2735510141723227,0.7999563576109846,1.0,0.5302441731409545,0.5715412410136884,67.44675891018223,70.83784299369935,17.72004514666935,6.732250205610106,5.830951894845301,39.05098767008396,40.47197976569033,64.40685575469857,204.97999999999973,0.8611987381703469,381.0784929356358,315.37257980115123,1911,15.272934325124245,15.272934325124245,,0,,15.272934325124245,1.993445740978349,0.0,0.0,1.993445740978349,0.018227546699527877,0.0466143493034834,375.5346739903318,301.19505404567684,468.6033295082557,0.0,466.0709328377641,0.0,0.0,468.6033295082557,0.0,466.0709328377641,466.07093283776385,0.0,466.5370037706016,0.0,0.0,466.07093283776385,0.0,466.5370037706016,4.261630762733227,10.89851246858484,4.265892393495961,10.909410981053426,4.261630762733227,10.89851246858484,379.78233883712824,312.0578506774268,70,2,1.0,0,15.272934325124245,,,0,0,0,,10.79959542991214,5.562046492003503,14.22414010477786
12,24,24,2023.0,302.0,309.0,1.0,1.2283083137297273,0.6836472566522843,1.0,0.5022343594836147,0.5314768489169226,64.20108278626161,75.0066663703967,19.72308292331602,6.990118638203415,6.0,50.77887164273872,46.854759034631506,-33.62081352969739,218.70599999999956,0.8328530259365996,304.43252595155707,310.035590706871,2023,25.823897485509963,21.471850245760063,,0,,55.49870243398817,1.9776435920165487,0.0,0.0,1.9767810895258418,0.005098566324782854,0.07895737936321809,302.77747938360767,284.39400362208556,67.64415704863345,0.0,97.04902846592498,0.0,0.0,23.750121104781,0.0,93.23052376529463,97.049028465925,0.0,387.1771473676714,0.0,0.0,93.23052376529463,0.0,371.8564319376027,-1.3680395405565673,1.866144147283894,-5.457794427945725,7.443245796164342,1.1965653847912232,5.087388414465187,308.0519642024384,304.58942547398175,27,5,0.46530632885022283,1,15.764931645314977,,,1,11,22,,1.9793843109109728,-15.618993692623803,14.733885740229027
12,25,25,1883.0,339.0,330.0,1.0,1.4145081268710546,0.6975947802290038,1.0,0.45047846889952153,0.43375144808374994,66.88668593326467,75.66372975210778,17.4928556845359,6.060489811720217,5.0,54.0,47.923809756482726,38.19887267655711,233.56599999999972,0.7133926880090926,345.1715347849177,331.2586298459904,1883,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,345.1715347849177,331.2586298459904,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,345.1715347849177,331.2586298459904,77,1,,0,,,,-1,0,0,,,0.0,0.0
12,26,26,3021.0,239.0,325.0,1.0,1.2591621614056305,0.7810360008502149,1.0,0.6171603677221654,0.5634624511897968,83.3821516240045,91.706052144883,22.090722034374522,8.167887982513998,7.0710678118654755,53.65166847638514,52.07098641783916,12.841436539814536,259.5659999999995,0.8502673796791443,235.67262495862298,323.2310493214168,3021,30.105380410999626,30.105380410999626,2.0,0,,30.105380410999626,1.9958489609841095,0.0,0.0,1.9958489609841095,-0.030513512678939047,0.05452718434403841,250.34373798432705,297.0139928683606,651.2966392615142,0.0,648.9469359007758,0.0,0.0,651.2966392615142,0.0,648.9469359007758,648.9469359007758,0.0,649.5958828366765,0.0,0.0,648.9469359007758,0.0,649.5958828366765,-9.921417373588831,17.72942236366061,-9.931338790962418,17.747151786024272,-9.921417373588831,17.72942236366061,240.44291270604356,314.7066174700409,67,2,1.0,0,30.105380410999626,,,0,0,0,,21.287718638818486,-14.70162653838301,26.27158363740017
13,1,1,3744.0,513.0,0.0,1.0,1.0705009112555364,0.6620853287995718,1.0,0.8682745825602969,0.7919916442379906,80.74697945824126,85.42247947700886,51.0,18.401149531052933,16.64331697709324,55.0,60.51408450438929,5.78882303695039,243.73199999999974,0.9825482220181077,484.61324786324786,26.028846153846153,3744,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,484.61324786324786,26.028846153846153,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,484.61324786324786,26.028846153846153,95,1,,0,,,,-1,0,0,,,0.0,0.0
13,2,2,1794.0,414.0,32.0,1.0,1.4199961832272814,0.8890750098774113,1.0,0.647887323943662,0.6167784839896218,73.16556303254421,76.15773105863909,16.278820596099706,6.406066892684623,6.0,34.196817877416265,33.4923807534669,16.65007806758011,191.18399999999977,0.9190573770491803,410.9559643255295,29.24860646599777,1794,7.441064322614295,17.338651108545147,,0,,60.377562846276845,1.9930197811561434,0.0,0.0,1.9930197811561434,-0.06021033260194078,0.006052650610214923,428.1474573990274,27.520429647415327,446.4234434093396,0.0,443.86886685274885,0.0,0.0,446.4234434093396,0.0,443.86886685274885,443.86886685274885,0.0,444.3127357196015,0.0,0.0,443.86886685274885,0.0,444.3127357196015,-13.409546838189048,1.3479962382777864,-13.422956385027236,1.3493442345160642,-13.409546838189048,1.3479962382777864,414.78471134660214,28.863721231321176,98,4,0.12324221071260323,0,17.338651108545147,,,0,0,0,,12.260277775479922,-17.251703406099864,1.734229469192659
13,3,3,1533.0,365.0,40.0,1.0,1.4644912690645295,0.8933146977983016,1.0,0.5161616161616162,0.5997487893328018,68.90801250261379,68.54195795277518,14.317821063276353,5.744747686438891,5.0990195135927845,31.090673924320516,30.969445028852185,25.97559271026088,179.2219999999998,0.9065641632170315,368.17873450750164,44.89823874755382,1533,61.545562627788996,23.48407013456123,,0,,333.6514723895689,1.9534457797317402,0.0,0.0,1.9500440869479223,0.10229390931564242,-0.20640596657489493,342.728098905238,96.34180584432261,74.44103372520553,0.0,72.59951867547544,0.0,0.0,189.7312960537293,0.0,96.81624905327874,72.59951867547544,0.0,296.25678651603283,0.0,0.0,96.81624905327874,0.0,349.9201447563853,2.1105534592833717,-2.8158655424758425,8.612533485415613,-10.177300689426943,4.093717318630606,-6.83096644488606,362.60543319759165,48.913341323785254,94,13,0.18446063548590869,0,20.0664451085722,,,1,0,0,,1.0694554383532147,10.024662299273245,-21.236941773017136
13,4,4,5628.0,331.0,85.0,1.0,1.2738818175995759,0.8060985216801203,1.0,0.6414406200136767,0.6078984999584987,116.10310018661757,109.27488274987991,30.4138126514911,11.07002100175334,10.0,79.02223664100353,68.7076500677646,-84.94606643927118,341.0879999999994,0.8414442700156985,333.3047263681592,102.07356076759062,5628,53.10643923084088,32.505534621592,,0,,104.64424537971823,2.006817124160807,0.0,0.0,1.9649349346723401,0.03268815242166566,-0.04835252339118499,304.1573134222936,146.10861869344888,64.97566109110286,0.0,75.07574554361659,0.0,0.0,33.43308128708984,0.0,28.677811329336922,75.07574554361659,0.0,233.28722326830916,0.0,0.0,28.677811329336922,0.0,186.32053593220246,1.2645085500377535,-0.527075475258429,3.9292808389889577,-3.4244239875589373,1.789096572485039,-2.794053626870126,307.0604625234369,131.57453390836625,93,6,0.5074950757027846,0,39.3663688597655,,,1,0,0,,3.9751870766132362,1.1148808935455463,-32.48640979900246
13,5,5,1730.0,408.0,82.0,1.0,1.0813846882422484,0.6988901585391071,1.0,0.692,0.7787474485074343,56.1073428138506,56.85068161420758,19.697715603592208,7.264418398742961,6.4031242374328485,41.21920233955812,40.12959962912671,-54.22575115886122,167.08199999999988,0.9311087190527448,410.0670520231214,78.61156069364162,1730,37.74312970329667,37.74312970329667,2.0,0,,37.74312970329667,1.99276248787024,0.0,0.0,1.99276248787024,-0.09480852057829618,0.09831739090272122,436.17144534939075,51.54104184910705,434.0170227450508,0.0,431.4500397677957,0.0,0.0,434.0170227450508,0.0,431.4500397677957,431.45003976779594,0.0,431.88148980756364,0.0,0.0,431.45003976779594,0.0,431.88148980756364,-20.526851655838342,21.286551946378836,-20.54737850749418,21.307838498325214,-20.526851655838342,21.286551946378836,415.7188753624749,72.75056295652955,80,2,1.0,1,37.74312970329667,,,0,12,2,,26.688422956404477,-26.199201846847643,27.16883623543729
13,6,6,3074.0,492.0,85.0,1.0,1.1816442768811992,0.7700914413165492,1.0,0.7222744360902256,0.6828792788770212,80.9899180549104,81.83520025025906,25.495097567963924,10.12497913193989,9.219544457292887,53.40393579408879,51.66618325990016,14.143283009045067,237.83999999999952,0.900146412884334,486.01659076122314,81.23162003903708,3074,137.16978337915273,20.731878410973387,,0,,146.5970908532317,1.9959203846340168,0.0,0.0,1.9959203846340168,0.041291968195408466,-0.00912889249526309,465.81481347357175,85.69786035481656,658.9363593264175,0.0,656.5942956857439,0.0,0.0,658.9363593264175,0.0,656.5942956857439,656.5942956857439,0.0,657.2508899814295,0.0,0.0,656.5942956857439,0.0,657.2508899814295,13.583743611954628,-3.0031151465078247,13.59732735556658,-3.0061182616543327,13.583743611954628,-3.0031151465078247,479.3708488609429,82.70087098565749,69,6,0.9356923973101399,1,20.731878410973387,,,0,12,4,,14.659651811134266,20.24306925584682,-4.475369208274742
13,7,7,2263.0,217.0,91.0,1.0,1.846538508906066,0.934601300266154,1.0,0.5714646464646465,0.46294627030717184,97.06142661945422,92.17917335276988,13.92838827718412,5.85519991691928,5.385164807134504,42.53544663199725,34.52446559533956,-81.6147985438094,247.8459999999996,0.7605444463115443,216.88466637207247,109.50817498895272,2263,43.98602402624139,14.284012733411968,,0,,103.56664390853244,1.9727978904395695,0.0,0.0,1.9721601539637426,-0.02911233661730926,-0.11572071787993107,227.48545334244642,151.65966805325596,18.374954913181462,0.0,50.65619440564039,0.0,0.0,121.66160761433987,0.0,106.53856800403643,50.65619440564039,0.0,320.01960313206166,0.0,0.0,106.53856800403642,0.0,393.01044252227666,1.3832718994514788,0.9660512791291478,8.738795511194287,3.5636694562608855,-3.7010437057671157,-6.554542568949414,205.95322111147644,106.54011772526871,48,7,0.42471226609494833,1,20.726355829335862,,,1,12,6,,1.782561348600192,9.170427634814985,-10.951542209337319
13,8,8,2950.0,270.0,93.0,1.0,1.3152510526765402,0.8782573738289373,1.0,0.616123642439432,0.6841565322548665,89.56457023088723,87.84645695758026,21.02379604162864,8.479758413228277,7.810249675906654,42.37342149644124,42.828723497146015,65.71781327054813,232.7759999999995,0.9593495934959348,275.55762711864406,107.09322033898304,2950,36.05641508003684,14.991685481531652,,0,,114.79444263969717,1.9531003514670495,0.0,0.0,1.9386614590931026,0.03340373425085083,0.012952921560550116,259.5311394210133,100.8322687804059,36.06945446648647,0.0,45.68981707380006,0.0,0.0,14.494614258827902,0.0,29.894791240560487,45.689817073800036,0.0,205.437196559992,0.0,0.0,29.894791240560473,0.0,180.64689921292478,-0.4318807630339151,0.5407247451355227,-1.9418850607908218,3.267467156750075,4.01215151004171,-1.2620102264108648,282.49172755583675,93.37618372205898,68,9,0.3140954757993497,1,11.395941293729646,,,1,12,5,,2.017527370233172,-7.263649477100614,13.114496934727725
13,9,9,2824.0,180.0,114.0,1.0,1.2570732064908152,0.8324941326881945,1.0,0.7741228070175439,0.5953248126723524,83.07233800411696,80.05623023850174,21.587033144922902,8.133534356710138,7.0710678118654755,44.98106881482629,46.02488815960801,-81.68044589422419,244.1519999999996,0.8699938385705484,179.19369688385268,124.67067988668555,2824,31.166444133686745,29.08691592965259,,1,25.0,49.674083351403766,1.0,0.0,0.0,1.0,,,179.19369688385268,124.67067988668555,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,179.19369688385268,124.67067988668555,65,3,0.6274186060608202,4,,,,-1,12,10,,,4.336292191770582,-28.76187143296255
13,10,10,1647.0,378.0,128.0,1.0,1.1505678796821814,0.8012228651029488,1.0,0.7297297297297297,0.7828401013481779,59.57240609999878,60.13318551349163,18.24828759089466,7.037256443632827,6.324555320336759,36.0,35.64610486129872,85.66071398128621,162.59799999999984,0.9572798605056668,377.0473588342441,121.89192471159684,1647,139.73258690468347,30.516170707412645,,0,,199.8607496002444,28.434479569567685,0.0,0.0,9.369316697168617,6.556531460623119,0.6017462156230765,262.71884095970626,88.82320120045179,678.7849049032509,0.0,205.89532451420064,0.0,0.0,21.842587504878278,0.0,8.20184805915104,205.89532451420064,0.0,355.76270843777377,0.0,0.0,8.201848059151041,0.0,188.7087690782092,-15.020042675704124,-0.7318698285816639,-25.952852867190284,-16.83891892181935,20.62966783798548,16.443422601555774,389.33895497244447,151.83361255775387,78,6,0.6991497189126554,1,54.23552301693734,,,1,12,15,,2.2858901557676403,-2.6784476173688176,-30.39839786904831
13,11,11,2428.0,426.0,125.0,1.0,1.39661722102249,0.9007277275225035,1.0,0.5364560318161732,0.6170742204869658,85.13279820892109,87.20091742636656,19.209372712298546,7.363494714024154,6.708203932499369,40.64516467877459,36.980335355210215,-54.10692959202611,222.3619999999995,0.9167453275438928,424.7697693574959,128.0317133443163,2428,25.93520830669324,14.631405972396001,,1,25.0,35.96870699299044,1.0,0.0,0.0,1.0,,,424.7697693574959,128.0317133443163,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,424.7697693574959,128.0317133443163,66,3,0.7210492251430523,4,,,,-1,12,8,,,4.499233037061401,-13.922461808433184
13,12,12,2336.0,453.0,162.0,1.0,1.5579245974815321,0.8067227772530752,1.0,0.44067157140162233,0.43407921021419427,82.78330223397383,93.55746896961247,19.235384061671343,6.456261059735108,5.385164807134504,53.9806563761375,48.919143496700315,-81.74795387295549,260.04999999999956,0.7909260199762993,454.04623287671234,154.49957191780823,2336,2.6371780325753846,31.497408861990216,,0,,65.07770971283881,1.9892036150566565,0.0,0.0,1.9892036150566565,0.003119815642050497,0.006108609744375403,452.88315371266106,152.22225891916773,138.98458619358632,0.0,276.2219679720514,0.0,0.0,138.98458619358632,0.0,276.2219679720514,276.2219679720514,0.0,551.9467733989657,0.0,0.0,276.2219679720514,0.0,551.9467733989657,3.7850583743938233,-17.076787544731197,7.563304150685036,-34.122839159149414,-0.7325770645444494,7.082715207749146,451.42040165382076,166.3463540506789,91,3,0.040523522481233094,0,2.563987968356473,,,0,0,0,,,7.321614140328904,-30.634632875220092
13,13,13,1887.0,255.0,155.0,1.0,1.298885750132737,0.8608161736106029,1.0,0.6670201484623541,0.683550408669882,70.34702255854187,70.9365914038728,18.027756377319946,6.88769267032583,6.082762530298219,38.75617802948454,35.80072672813019,74.4955806739678,186.25399999999982,0.9542351453855878,251.5045045045045,145.92368839427664,1887,115.25331625528585,20.033883709736866,,1,25.0,158.99806805110444,1.0,0.0,0.0,1.0,,,251.5045045045045,145.92368839427664,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,251.5045045045045,145.92368839427664,82,5,0.7248724318979879,4,,,,-1,12,13,,,-12.477931967842267,-15.673471545932642
13,14,14,1392.0,519.0,130.0,1.0,1.2220156510938969,0.7630233123766614,1.0,0.710204081632653,0.5788681463527496,55.24617388105586,61.84658438426491,17.88854381999832,6.962746106267806,6.324555320336759,38.698837191833036,35.70952274006963,10.620954085497221,173.83399999999992,0.8190644307149162,497.451867816092,129.2744252873563,1392,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,497.451867816092,129.2744252873563,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,497.451867816092,129.2744252873563,87,1,,0,,,,-1,0,0,,,0.0,0.0
13,15,15,2060.0,508.0,178.0,1.0,1.1556312661701111,0.7664313281947533,1.0,0.7612712490761271,0.7307418922184203,65.45647867232059,68.87670143089025,26.40075756488817,10.185861213894185,9.0,40.0,42.04441487728193,77.30301435013403,188.2159999999997,0.9612692487167522,501.3529126213592,178.4126213592233,2060,12.773625166789595,27.677588624085807,,1,25.0,43.38172915492802,1.0,0.0,0.0,1.0,,,501.3529126213592,178.4126213592233,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,501.3529126213592,178.4126213592233,55,3,0.2944471189972969,4,,,,-1,12,12,,,15.774469507586787,22.742361878185363
13,16,16,3885.0,382.0,181.0,1.0,1.4778089671781698,0.8637669748820198,1.0,0.5574687903572966,0.5040151180001179,107.82368496343723,103.36827366266692,21.93171219946131,8.459911044919924,7.810249675906654,61.34279873558722,54.33143507043836,9.375538579163976,311.2279999999993,0.7904374364191251,367.92792792792795,183.7981981981982,3885,32.38884802235645,32.38884802235645,2.0,0,,32.38884802235645,1.9967706357990578,0.0,0.0,1.9967706357990578,-0.04513152688998683,-0.026423360688562707,395.83351615994275,200.13621009126874,765.9113441514235,0.0,763.6762554955749,0.0,0.0,765.9113441514235,0.0,763.6762554955749,763.6762554955749,0.0,764.4399317510706,0.0,0.0,763.6762554955749,0.0,764.4399317510706,-17.260808448512968,-10.10576417064319,-17.27806925696148,-10.115869934813835,-17.260808448512968,-10.10576417064319,378.60057842987123,190.04676351714346,83,2,1.0,0,32.38884802235645,,,0,0,0,,22.902374071428742,-27.950719758904768,-16.364435253759098
13,17,17,536.0,285.0,176.0,1.0,1.5851426885190538,0.9301303124301886,1.0,0.5726495726495726,0.625963702915573,43.66850059425747,41.14608122288197,8.0,3.526368118244823,3.1622776601683795,15.800554871477626,16.03636736039219,-24.03958489862795,103.73200000000004,0.9370629370629371,288.9011194029851,173.8339552238806,536,28.20029009019495,40.706594961729124,,0,,299.9085258589623,1.956880046343977,0.0,0.0,1.942918560448606,0.4197287474121416,0.09662145696473735,252.7260439897595,165.4459272677637,146.694719851582,0.0,24.71601416803162,0.0,0.0,125.50953509504409,0.0,44.00085579985054,24.71601416803162,0.0,145.89599624536743,0.0,0.0,44.00085579985051,0.0,134.93708526954873,1.1879877521434041,10.86547396097479,7.012565029616985,33.32106523189709,10.540286792905338,4.015734024431559,287.7130312621316,165.02395240490716,62,10,0.09402963790184703,1,42.92176146815773,,,1,12,11,,1.5948320162382292,-4.072056562680132,40.502410159502915
13,18,18,2107.0,205.0,227.0,1.0,1.4025940925573332,0.8884639598883923,1.0,0.5268817204301075,0.5136075357444279,78.76021260704024,94.59386872308374,19.209372712298546,6.956018922736017,6.082762530298219,40.32448660781047,36.146715516378215,72.8358975090008,227.04999999999964,0.8626407369498463,203.09919316563835,225.6188894162316,2107,41.94919494618161,11.103162280557006,,1,25.0,63.544833666540846,1.0,0.0,0.0,1.0,,,203.09919316563835,225.6188894162316,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,203.09919316563835,225.6188894162316,85,3,0.6601511488143168,0,,,,-1,0,0,,,-8.193192430760746,-7.4934511689146746
13,19,19,3663.0,251.0,211.0,1.0,1.382153218667433,0.7175357132805145,1.0,0.4985708452429563,0.4188502278548572,93.0469750678789,98.11218069128827,21.470910553583888,7.9948591185286375,7.0710678118654755,73.050443525485,64.80923869662927,-87.74059004224817,331.50799999999913,0.6823770491803278,257.4635544635545,224.68877968877968,3663,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,257.4635544635545,224.68877968877968,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,257.4635544635545,224.68877968877968,86,1,,0,,,,-1,0,0,,,0.0,0.0
