ImageNumber,ObjectNumber,Cell_Number_Object_Number,Cell_AreaShape_Area,Cell_AreaShape_Center_X,Cell_AreaShape_Center_Y,Cell_AreaShape_Center_Z,Cell_AreaShape_Compactness,Cell_AreaShape_Eccentricity,Cell_AreaShape_EulerNumber,Cell_AreaShape_Extent,Cell_AreaShape_FormFactor,Cell_AreaShape_MajorAxisLength,Cell_AreaShape_MaxFeretDiameter,Cell_AreaShape_MaximumRadius,Cell_AreaShape_MeanRadius,Cell_AreaShape_MedianRadius,Cell_AreaShape_MinFeretDiameter,Cell_AreaShape_MinorAxisLength,Cell_AreaShape_Orientation,Cell_AreaShape_Perimeter,Cell_AreaShape_Solidity,Cell_Location_Center_X,Cell_Location_Center_Y,Cell_TrackObjects_Area,Cell_TrackObjects_Displacement,Cell_TrackObjects_DistanceTraveled,Cell_TrackObjects_FinalAge,Cell_TrackObjects_GapLength,Cell_TrackObjects_GapScore,Cell_TrackObjects_IntegratedDistance,Cell_TrackObjects_Kalman_NoVel_COV_X_X,Cell_TrackObjects_Kalman_NoVel_COV_X_Y,Cell_TrackObjects_Kalman_NoVel_COV_Y_X,Cell_TrackObjects_Kalman_NoVel_COV_Y_Y,Cell_TrackObjects_Kalman_NoVel_Noise_X,Cell_TrackObjects_Kalman_NoVel_Noise_Y,Cell_TrackObjects_Kalman_NoVel_State_X,Cell_TrackObjects_Kalman_NoVel_State_Y,Cell_TrackObjects_Kalman_Vel_COV_VX_VX,Cell_TrackObjects_Kalman_Vel_COV_VX_VY,Cell_TrackObjects_Kalman_Vel_COV_VX_X,Cell_TrackObjects_Kalman_Vel_COV_VX_Y,Cell_TrackObjects_Kalman_Vel_COV_VY_VX,Cell_TrackObjects_Kalman_Vel_COV_VY_VY,Cell_TrackObjects_Kalman_Vel_COV_VY_X,Cell_TrackObjects_Kalman_Vel_COV_VY_Y,Cell_TrackObjects_Kalman_Vel_COV_X_VX,Cell_TrackObjects_Kalman_Vel_COV_X_VY,Cell_TrackObjects_Kalman_Vel_COV_X_X,Cell_TrackObjects_Kalman_Vel_COV_X_Y,Cell_TrackObjects_Kalman_Vel_COV_Y_VX,Cell_TrackObjects_Kalman_Vel_COV_Y_VY,Cell_TrackObjects_Kalman_Vel_COV_Y_X,Cell_TrackObjects_Kalman_Vel_COV_Y_Y,Cell_TrackObjects_Kalman_Vel_Noise_VX,Cell_TrackObjects_Kalman_Vel_Noise_VY,Cell_TrackObjects_Kalman_Vel_Noise_X,Cell_TrackObjects_Kalman_Vel_Noise_Y,Cell_TrackObjects_Kalman_Vel_State_VX,Cell_TrackObjects_Kalman_Vel_State_VY,Cell_TrackObjects_Kalman_Vel_State_X,Cell_TrackObjects_Kalman_Vel_State_Y,Cell_TrackObjects_Label,Cell_TrackObjects_Lifetime,Cell_TrackObjects_Linearity,Cell_TrackObjects_LinkType,Cell_TrackObjects_LinkingDistance,Cell_TrackObjects_MergeScore,Cell_TrackObjects_MitosisScore,Cell_TrackObjects_MovementModel,Cell_TrackObjects_ParentImageNumber,Cell_TrackObjects_ParentObjectNumber,Cell_TrackObjects_SplitScore,Cell_TrackObjects_StandardDeviation,Cell_TrackObjects_TrajectoryX,Cell_TrackObjects_TrajectoryY
11,4,4,2046.0,455.0,74.0,1.0,1.2611929449268515,0.6872313572945618,1.0,0.49206349206349204,0.5188592522924115,65.5266183532837,76.02631123499285,18.439088914585774,6.637818463262472,5.830951894845301,49.76314576600007,47.60106589067005,42.59459538156964,222.6039999999996,0.8020384163073304,452.756109481916,75.64711632453567,2046,103.51862725523137,43.307161083165475,,0,,109.4136453737102,1.9938768827302558,0.0,0.0,1.9938768827302558,0.1298081465580173,0.02700494703154441,410.48655114910247,66.85346805135724,493.42179660495833,0.0,490.91421840156335,0.0,0.0,493.42179660495833,0.0,490.91421840156335,490.91421840156335,0.0,491.4051326199649,0.0,0.0,490.91421840156335,0.0,491.4051326199649,31.96018037102933,6.648912267247423,31.99214055140037,6.655561179514669,31.96018037102933,6.648912267247423,442.34888355394486,73.48202428384036,-1,4,0.9461217282511336,1,43.307161083165475,,,0,10.0,3.0,,30.62278727584446,42.3993664793714,8.820653220209977
11,5,5,3091.0,329.0,121.0,1.0,1.2010832726619465,0.7972555596141536,1.0,0.6255818660190244,0.6514080472153992,83.144664768859,92.11405973031479,25.495097567963924,8.996132212663499,8.0,52.771204268995035,50.18960542889501,66.16095663061161,244.18999999999963,0.9198036006546644,326.4221934648981,113.13037851827886,3091,88.94160759019562,25.534198631046433,,0,,103.2024865733025,1.9866964547526784,0.0,0.0,1.985907144977703,0.16733163070370094,0.06342208678700534,243.7198456333052,81.77202508773085,440.6354455676738,0.0,161.759364901398,0.0,0.0,64.81108769965701,0.0,187.07931273010482,161.75936490139802,0.0,619.9784036344682,0.0,0.0,187.07931273010482,0.0,563.0149569182779,-5.2302919098915215,4.552285150240122,-20.046246044631914,13.700096447541206,33.094585163088595,7.052770376610166,338.18902081125776,102.88889404339352,1,4,0.8618165176380931,1,39.81546101259805,,,1,10.0,5.0,,2.062180668457524,6.4933027700586194,24.694783231809964
11,6,6,3848.0,398.0,147.0,1.0,1.4821944464838708,0.8294146582250378,1.0,0.4803995006242197,0.5081817453175322,105.06089457814468,104.00961494015827,22.0,8.018169832592651,7.615773105863909,66.46803743153546,58.69052936472615,-52.1829980800617,308.4699999999995,0.7694461107778444,399.9329521829522,135.49948024948026,3848,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,399.9329521829522,135.49948024948026,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,399.9329521829522,135.49948024948026,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
11,7,7,1638.0,205.0,116.0,1.0,1.4900366610164062,0.9148240413024832,1.0,0.5790031813361611,0.6069751087866947,73.03192232403224,75.17978451685,15.620499351813304,5.967559518112003,5.385164807134505,32.613714330264614,29.49413631843957,-23.663511072975307,184.152,0.9259468626342564,198.0659340659341,117.69352869352869,1638,45.442574445108995,27.61304667887815,,0,,79.24562057063494,1.9787478076655869,0.0,0.0,1.9792018902832482,-0.11234143744132116,-0.13011182816052935,227.55508144099088,151.8394620530029,25.900032233717194,0.0,87.24235713677456,0.0,0.0,104.40247831930037,0.0,98.57985340855616,87.24235713677456,0.0,353.32745404705634,0.0,0.0,98.57985340855616,0.0,362.55581031145744,-3.4246769859022432,3.3692747820017312,-13.869781148454676,12.391478649171667,-5.717306059605348,-9.609734386129986,204.66324997607262,112.26481906873993,14,5,0.5734395682421862,0,10.858095518757617,,,1,0.0,0.0,,3.300417595634163,-25.895812826000906,9.585782439145518
11,8,8,1984.0,264.0,145.0,1.0,1.196504781230324,0.8027485836618227,1.0,0.562358276643991,0.6952898157415318,66.72288349086315,67.54257916307313,19.104973174542803,7.234324109536497,6.4031242374328485,40.4,39.78803150276415,54.87340023113279,189.36199999999968,0.947695247193695,259.67893145161287,138.93800403225808,1984,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,259.67893145161287,138.93800403225808,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,259.67893145161287,138.93800403225808,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
11,9,9,236.0,376.0,117.0,1.0,1.1981486480877357,0.8229433424595026,1.0,0.6243386243386243,0.6750825271613294,23.385639399621052,23.853720883753127,6.4031242374328485,2.8117272483285305,2.5322475511229903,12.698094768045127,13.285930149786976,-32.10493219634527,66.28000000000002,0.916504854368932,375.1652542372882,118.1271186440678,236,10.173674052716713,5.907901093904988,4.0,0,,27.97999860995491,1.948133542167085,0.0,0.0,1.948133542167085,0.12207256913531415,-0.09258446694421836,370.5801393779484,121.60464367804512,75.25771362964609,0.0,72.33197134327565,0.0,0.0,75.25771362964609,0.0,72.33197134327565,72.33197134327565,0.0,72.40430331461904,0.0,0.0,72.33197134327565,0.0,72.40430331461904,4.532414940442654,-3.4375554164485917,4.536947355383097,-3.44099297186504,4.532414940442654,-3.4375554164485917,374.99501416419616,118.2562351731243,18,4,0.36360523796084304,0,5.907901093904988,,,0,0.0,0.0,,4.177516926079638,4.707187428475038,-3.5701095009215464
11,10,10,3404.0,453.0,147.0,1.0,1.0566094508069142,0.6840793287861253,1.0,0.799812030075188,0.8469278068779712,77.23319514941086,75.89466384404109,27.65863337187866,10.54389558252454,9.433981132056603,55.0,56.33448083728179,-82.14672543626067,224.7379999999997,0.9729884236101188,452.89688601645116,152.12602820211515,3404,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,452.89688601645116,152.12602820211515,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,452.89688601645116,152.12602820211515,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
11,11,11,1360.0,229.0,163.0,1.0,1.4831054698516757,0.8197367797394081,1.0,0.4644808743169399,0.4327000470536868,62.1471320484196,64.47480127925947,14.0,5.095084847328228,4.47213595499958,44.5186726171454,35.59417577211197,84.42115369115031,198.7379999999998,0.7399347116430903,228.31838235294117,155.2683823529412,1360,91.56070518965592,17.857429337906357,,0,,190.92699283553398,1.9721205728584712,0.0,0.0,1.970823687463092,-0.10853965003125507,-0.047077693600026484,252.0354505322569,165.5621594634747,118.42051690320451,0.0,75.17122402974974,0.0,0.0,157.3124202939639,0.0,82.48471813490643,75.1712240297497,0.0,294.3378407823275,0.0,0.0,82.48471813490639,0.0,306.5487784179903,1.8192038063540883,0.26124092998581755,7.123211404584023,0.9708839379065785,-4.759327615827703,-2.629487061326295,224.96503218669773,154.86820533924353,16,8,0.4795587246719326,0,10.565895630771314,,,1,0.0,0.0,,0.6054256584721738,15.800885440631587,8.319843859734107
11,12,12,61.0,297.0,140.0,1.0,1.1799536388677336,0.7985067724368121,1.0,0.6354166666666666,0.7500820384831202,11.681587681311992,11.180339887498944,3.1622776601683795,1.6587039243171513,1.4142135623730951,6.957010852370434,7.032150206101315,85.11488990701416,31.96800000000001,0.8299319727891157,297.2295081967213,140.0,61,10.110464326446149,14.279822507370751,,0,,36.757655052843454,1.8063997534125784,0.0,0.0,1.8062512469423215,-0.6945339408580856,-0.6367204775364239,304.00048579289023,146.20791966197612,37.07689572289507,0.0,6.110351661355993,0.0,0.0,6.517373063078908,0.0,6.378265117046396,6.110351661355993,0.0,19.168612083095013,0.0,0.0,6.378265117046396,0.0,19.15772555862327,-1.0807631565640403,-5.899640567620312,-3.3904316559875225,-17.720131229246885,-2.428877127102904,-2.186311225602105,297.27342444766794,140.23972883798714,-1,4,0.2750573808887201,1,4.5313284632447735,,,1,10.0,9.0,,2.1657290885698948,-1.346190561042647,-14.216226708074545
11,13,13,917.0,195.0,149.0,1.0,1.1413127481031762,0.6677909922820723,1.0,0.5734834271419638,0.6232574128713867,41.414874784324816,44.294469180700204,14.0,5.200663169371683,4.47213595499958,32.55696798511129,30.827113865848823,52.57098824019854,135.97400000000005,0.8946341463414634,195.3369683751363,151.33042529989098,917,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,195.3369683751363,151.33042529989098,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,195.3369683751363,151.33042529989098,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
11,14,14,3206.0,323.0,179.0,1.0,1.3385923149100545,0.8864245478857559,1.0,0.6745213549337261,0.6628568332662782,94.74568769379816,96.51942809610924,21.37755832643195,8.687517025871689,8.0,43.73908814789216,43.855231627958965,7.243050009234032,246.5339999999996,0.9327902240325866,323.35215221459765,179.35215221459762,3206,78.43725215470279,44.00038915401673,,1,25.0,131.08836863360546,1.0,0.0,0.0,1.0,,,323.35215221459765,179.35215221459762,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,323.35215221459765,179.35215221459762,-1,7,0.5983540185318537,0,,,,-1,0.0,0.0,,,19.53301766422578,-39.427090516977756
11,15,15,457.0,498.0,169.0,1.0,1.4712955951346671,0.880430596697958,1.0,0.5677018633540373,0.5667544702159499,37.40934961462888,36.40054944640259,7.0,3.1741149633586363,3.0,18.504257541706764,17.73857968575561,28.120044663711557,100.66200000000003,0.9013806706114399,497.06345733041564,166.38074398249452,457,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,497.06345733041564,166.38074398249452,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,497.06345733041564,166.38074398249452,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
11,16,16,934.0,185.0,187.0,1.0,1.0387411695117943,0.4446068522089408,1.0,0.7212355212355213,0.7866802397255767,37.03113376738179,39.35733730830886,14.7648230602334,5.586116997586691,5.0,33.861482542853906,33.16974270798114,84.05040466475133,122.14600000000004,0.9443882709807888,184.6306209850107,187.95396145610283,934,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,184.6306209850107,187.95396145610283,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,184.6306209850107,187.95396145610283,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
11,17,17,2737.0,219.0,202.0,1.0,1.4892188315334032,0.9088903273730152,1.0,0.5694964627548897,0.5887213677434165,93.90987464479755,94.54099639838793,18.867962264113206,7.54557311870878,7.0,39.99622001217517,39.163725017313155,-21.59154536198956,241.7059999999996,0.9454231433506046,225.1585677749361,203.51333576909022,2737,53.139891791280405,23.19398090004756,,1,25.0,81.83049395862187,1.0,0.0,0.0,1.0,,,225.1585677749361,203.51333576909022,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,225.1585677749361,203.51333576909022,-1,3,0.6493898450393192,0,,,,-1,0.0,0.0,,,22.86108174141652,3.915570405961745
11,18,18,3823.0,312.0,230.0,1.0,1.170103748229176,0.6875137012363306,1.0,0.6234507501630789,0.6237086568341356,86.25266472482632,89.55445270895244,26.0768096208106,9.627999275991183,8.54400374531753,67.80754247046914,62.63421879786301,-3.4634042042720408,277.53399999999937,0.8985779762604303,317.36411195396283,229.45906356264717,3823,75.86213390796914,38.607214311084654,,0,,230.34970178685563,1.9587684738292357,0.0,0.0,2.0243115885628997,-0.040034678146140285,0.11613374824463076,342.19590272988086,159.76232489098174,476.73838816436586,0.0,272.5757142026919,0.0,0.0,189.0050416329747,0.0,188.93578985284725,272.575714202692,0.0,763.632796345436,0.0,0.0,188.93578985284725,0.0,571.7944057717835,-8.035410625846767,-6.127435935177712,-22.51155464802813,-18.544043943121746,-2.6350365633376347,-0.31746066961045205,330.72618871886243,250.3806433549221,3,11,0.3293346304314514,1,31.89637973605151,,,1,10.0,11.0,,2.2128127435441027,-31.776524892132677,-21.926455770180755
11,19,19,3262.0,245.0,245.0,1.0,1.3091513346628774,0.8503356051851269,1.0,0.5796019900497512,0.6361406847196712,92.16621989135966,90.69729874698584,22.82542442102665,8.769369046391336,8.0,49.412943697397864,48.50162344698261,-22.683993303449416,253.84599999999944,0.9038514824050984,242.0619251992643,241.13917841814842,3262,36.39050755195897,21.162463553512552,,0,,80.06893820530269,1.980892478378624,0.0,0.0,1.9817783449283728,0.0134896195160003,0.011732980857734773,235.00454435230225,235.00356950710582,30.194120535322018,0.0,117.19862469998756,0.0,0.0,33.16980577640594,0.0,116.62844540940523,117.1986246999876,0.0,467.2498753951222,0.0,0.0,116.62844540940529,0.0,470.7759685883498,0.41160086284676,2.915230273648743,1.6409787433085274,11.767458195274818,1.2710760395981502,-2.0574515941367624,240.0563063144105,226.95274643904258,-1,7,0.4544896980980441,0,9.369472850146037,,,0,0.0,0.0,,2.867761744911814,4.7367643043822625,20.625540661482717
11,20,20,917.0,389.0,230.0,1.0,1.0040353542192155,0.3323632777587578,1.0,0.8172905525846702,0.9134409484157632,35.2346974400996,35.805027579936315,16.1245154965971,5.910338199022785,5.0,32.0,33.231655868125216,67.54134100561369,112.31800000000004,0.9652631578947368,388.4765539803708,229.37513631406762,917,98.57738558295902,46.89663607407183,8.0,0,,155.55413795745488,1.9863894731168763,0.0,0.0,1.9863894731168763,0.0774021135796709,0.3096155389144413,377.18009610390885,184.18827084630558,257.23734739692964,0.0,254.49358474432663,0.0,0.0,257.23734739692964,0.0,254.49358474432663,254.49358474432663,0.0,254.7480783290709,0.0,0.0,254.49358474432663,0.0,254.7480783290709,9.916656133285368,39.66753220215364,9.926572789418657,39.7071997343558,9.916656133285368,39.66753220215364,387.02926677974784,223.58585504174698,19,8,0.6337175396126115,0,46.89663607407183,,,0,0.0,0.0,,33.16092938281385,11.373859990041526,45.496481006676426
11,21,21,459.0,192.0,273.0,1.0,1.2929872234050197,0.8075271892185496,1.0,0.5961038961038961,0.4530462927846599,33.51289577355543,36.76955262170047,9.0,3.4396078462745714,3.0,19.432599333862047,19.76692295532529,73.62709514646903,112.83400000000003,0.8247978436657682,191.442265795207,269.39651416122007,459,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,191.442265795207,269.39651416122007,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,191.442265795207,269.39651416122007,15,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
11,22,22,2698.0,321.0,292.0,1.0,1.1202351245055109,0.7400492475518692,1.0,0.7148913619501854,0.6450865180740019,72.72439610994014,83.24061508662703,23.08679276123039,8.676541191140156,7.615773105863909,49.73920707222358,48.910987711801326,-76.33970686762049,229.25399999999973,0.9000834028356965,320.05151964418087,295.301704966642,2698,20.51483296954968,17.541235799216413,,0,,34.026852188228105,1.982987676322704,0.0,0.0,1.9828127149820955,0.03999023822139169,0.025424892359948312,302.77238081728285,284.31504624272236,82.31049553749544,0.0,161.07992904698412,0.0,0.0,55.550869318576886,0.0,165.0973280603568,161.07992904698412,0.0,503.1484296251842,0.0,0.0,165.0973280603568,0.0,494.27833283940925,4.124408833734505,0.6235594480558143,12.882982008394467,1.8668498638488744,2.5646049253477905,3.2212442671812926,310.9451537050363,293.9249354106361,10,4,0.6029012867857041,1,6.9515390084903474,,,1,10.0,17.0,,3.1246904697637925,16.827954689498085,4.951251794436531
11,23,23,4342.0,252.0,301.0,1.0,1.1092813397252772,0.6591933173628732,1.0,0.6903020667726552,0.7119068588086748,88.39949698874926,87.32124598286491,29.017236257093817,10.796475079913161,9.848857801796104,65.34167290104097,66.47408065605619,-6.600650726444021,276.84599999999944,0.9106543624161074,250.374251497006,296.9594656840166,4342,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,250.374251497006,296.9594656840166,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,250.374251497006,296.9594656840166,13,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
11,24,24,3557.0,378.0,303.0,1.0,1.0566627387769896,0.6034160870943476,1.0,0.7631409568762069,0.7837832649079965,76.40291003624709,78.44743462982075,28.16025568065745,10.453122186104007,9.219544457292887,58.0,60.925705280551284,-86.87419355637181,238.80799999999957,0.9603131749460044,375.5164464436323,301.1484396963734,3557,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,375.5164464436323,301.1484396963734,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,375.5164464436323,301.1484396963734,17,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
12,1,1,1878.0,406.0,31.0,1.0,1.9789818610942236,0.9519060277329976,1.0,0.5801668211306765,0.5209534895458284,92.89631292565359,83.02409288875127,14.212670403551895,5.615961390819937,5.0990195135927845,31.682300690266338,28.462513788598624,-9.659067104863272,212.8399999999997,0.8317094774136404,428.2076677316294,27.51437699680511,1878,24.67093548520221,28.78026721833794,,1,25.0,43.038911737731695,1.0,0.0,0.0,1.0,,,428.2076677316294,27.51437699680511,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,428.2076677316294,27.51437699680511,-1,3,0.5732239615058273,4,,,,-1,11.0,1.0,,,24.42902316800189,-15.215998429816045
12,2,2,1615.0,435.0,52.0,1.0,1.3463742207863272,0.8888886427352327,1.0,0.7196969696969697,0.6785493463808763,67.59547927855795,69.8927750200262,16.0,6.379694621798313,5.830951894845301,31.25411972844541,30.967065715219746,-12.757951909791085,172.94199999999995,0.9553386572020108,436.26625386996886,51.44272445820432,1615,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,436.26625386996886,51.44272445820432,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,436.26625386996886,51.44272445820432,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
12,3,3,2382.0,362.0,68.0,1.0,1.1525302710035876,0.733352206010391,1.0,0.7192028985507246,0.7292581872801059,69.0818704669132,69.63476143421474,21.633307652783934,8.00193204359842,7.211102550927977,47.0,46.965234414486844,4.603509532672692,202.59799999999973,0.9497607655502392,358.1540722082284,66.13518052057097,2382,41.66220846832956,7.611500963070315,,0,,310.16740225500763,1.9591358936159444,0.0,0.0,1.9556593248034868,0.040227152400300434,-0.07864708834234699,342.6258049959224,96.5482118108975,85.6398375478698,0.0,99.14916288158716,0.0,0.0,209.6056999849167,0.0,132.6160049764128,99.14916288158716,0.0,391.97929134641936,0.0,0.0,132.6160049764128,0.0,488.13602168006486,1.6634293365388642,1.487539611756915,6.5762517160135925,5.475369796456149,1.983163859347235,-4.015100902410217,352.00973585282884,63.10574291562242,-1,12,0.13432168617795787,1,15.301800868445776,,,1,11.0,2.0,,0.7773881993654859,3.69775809432673,-6.652934088555328
12,4,4,2976.0,467.0,89.0,1.0,1.1073137408232412,0.5666876623552389,1.0,0.5922388059701492,0.6254092308327266,70.62557334218936,77.62087348130012,25.179356624028344,8.931041527129754,8.0,56.99210471635523,58.1907192988081,-22.230081423936955,244.5339999999996,0.8570194384449245,465.77352150537627,85.70698924731181,2976,118.76002251499054,16.45156706854809,,1,25.0,125.8652124422583,1.0,0.0,0.0,1.0,,,465.77352150537627,85.70698924731181,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,465.77352150537627,85.70698924731181,-1,5,0.943549215947756,0,,,,-1,0.0,0.0,,,13.017412023460395,10.059872922776153
12,5,5,470.0,282.0,94.0,1.0,1.0134096525608318,0.3930179741771875,1.0,0.7230769230769231,0.867970799452095,25.67071137465128,25.709920264364875,11.401754250991381,4.269537889158888,3.6055512754639887,22.62741699796952,23.60500948528786,-40.68479898169497,82.49000000000005,0.9494949494949496,282.8212765957447,93.97872340425532,470,49.79660302963272,16.178832429529677,,0,,99.80275715816549,1.942711803983706,0.0,0.0,1.9415124473567151,0.3068537024941088,-0.0899412405220362,259.49773568676244,100.81931585884534,30.904583530043784,0.0,27.58060246140041,0.0,0.0,12.20143519283052,0.0,24.814445774640326,27.58060246140039,0.0,124.97829920418984,0.0,0.0,24.814445774640326,0.0,123.54730775015604,3.171266789915866,1.9685907891109082,14.370227419110975,9.801310666586232,4.444032273075624,-1.8027349715463883,279.989580343552,91.9114515368553,11,8,0.4989501737984654,1,16.10655476365463,,,1,8.0,2.0,,3.2605161172691304,14.257823270546393,7.646508639154646
12,6,6,3041.0,211.0,117.0,1.0,1.1194117112775928,0.5701533980883347,1.0,0.5867258344588077,0.6880229709228489,71.86430129447609,73.97972695272672,25.495097567963924,9.083428409539346,8.06225774829855,57.7513665938827,59.03927260439986,45.954982356270115,235.6739999999995,0.9208175624526872,207.7142387372575,120.45971719829004,3041,37.46102938112903,10.037010604485534,,0,,89.28263117512047,1.9766530363116241,0.0,0.0,1.9764876669365063,-0.04051576192714895,-0.06407328186703655,227.51456567906368,151.77538877113588,21.272371553555526,0.0,69.87930297692043,0.0,0.0,120.87684278979894,0.0,113.57982347845612,69.87930297692043,0.0,370.133761033646,0.0,0.0,113.57982347845612,0.0,426.34189749827186,0.6329904543867519,2.0891405380514243,3.352797289033438,7.841957434476478,-5.0843156052185945,-7.520593848078562,202.2987412055008,110.49704211708641,14,6,0.4195780174494671,1,19.846610115652254,,,1,11.0,7.0,,1.6574119742072988,9.648304671323416,2.7661885047613453
12,7,7,465.0,306.0,106.0,1.0,1.0452176014809356,0.6406142861010501,1.0,0.775,0.8777435754147269,27.93909959700697,27.802877548915692,10.63014581273465,4.140270515744631,3.6055512754639887,21.738308445094205,21.45339627973882,-45.44542592087132,81.59200000000003,0.9460834181078333,306.2924731182796,104.6236559139785,465,57.881748016905526,57.881748016905526,2.0,0,,57.881748016905526,1.973335839244576,0.0,0.0,1.973335839244576,0.6214554841898401,-0.4574816472217033,260.30038693580275,138.48052238503638,140.54708230008168,0.0,137.68662938238185,0.0,0.0,140.54708230008168,0.0,137.68662938238185,137.68662938238185,0.0,137.82431601176404,0.0,0.0,137.68662938238185,0.0,137.82431601176404,43.36114979903835,-31.920114537811976,43.4045109488374,-31.952034652349788,43.36114979903835,-31.920114537811976,303.08344240045034,106.98596937990827,7,2,1.0,1,57.881748016905526,,,0,8.0,4.0,,40.9285765296849,46.61354166666666,-34.31434811827957
12,8,8,2946.0,416.0,140.0,1.0,1.256254084009394,0.7861568510319706,1.0,0.4871031746031746,0.5838252353355026,82.48533623759282,85.61541917201598,23.259406699226016,8.417071919248643,7.280109889280517,51.58068987099308,50.978167090849155,-55.12604652406866,251.8139999999994,0.8562708908588866,420.2705363204345,141.95417515274946,2946,21.337301020594442,21.337301020594442,,0,,21.337301020594442,1.9957435077106087,0.0,0.0,1.9957435077106087,0.043283385033018616,0.013737179543068934,399.97623556798516,135.5132174290233,640.3358794324121,0.0,637.9752153118443,0.0,0.0,640.3358794324121,0.0,637.9752153118443,637.9752153118445,0.0,638.6131905271562,0.0,0.0,637.9752153118445,0.0,638.6131905271562,13.836310517448327,4.391335882044459,13.850146827965775,4.395727217926503,13.836310517448327,4.391335882044459,413.78309901091797,139.89520746740678,-1,2,1.0,0,21.337301020594442,,,0,0.0,0.0,,15.08775024388097,20.33758413748228,6.454694903269227
